FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1476 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
         DAY       DAY/-           -           -           -           -           -           -           -           -
           -           1           2   1.131e+03   4.547e+03   0.000e+00  -8.787e-02  -6.220e-02  -6.452e-02   0.000e+00
           -           2           2  -6.247e+02  -9.521e+02   0.000e+00   2.008e-04   1.268e-02   4.838e-02   0.000e+00
           -           3           2   1.472e+01   3.494e+01   0.000e+00   2.266e-06  -1.583e-03  -9.116e-04   0.000e+00
       1.000       1.000           6   5.208e+02   3.630e+03   0.000e+00   2.266e-06   4.833e-02  -6.544e-02   0.000e+00
           -           1           2   9.861e+01  -1.181e+03   0.000e+00  -1.439e-04   1.508e-02   1.077e-02   0.000e+00
           -           2           2   7.232e-01   7.502e+01   0.000e+00   5.228e-09   2.578e-04   1.670e-04   0.000e+00
       1.300       0.300           4   9.837e+01  -1.106e+03   0.000e+00   5.228e-09   1.484e-02   1.953e-02   0.000e+00
           -           1           1   3.085e+01   3.575e+02   0.000e+00  -1.542e-05   4.808e-03   3.531e-03   0.000e+00
           -           2           1  -6.223e-01  -4.591e+00   0.000e+00  -3.123e-10  -1.397e-06   5.440e-06   0.000e+00
       1.400       0.100           2   3.041e+01   3.529e+02   0.000e+00  -3.123e-10   4.809e-03   6.427e-03   0.000e+00
           -           1           2   2.923e+01  -7.853e+01   0.000e+00  -1.451e-05   4.701e-03   3.474e-03   0.000e+00
       1.500       0.100           2   2.923e+01  -7.853e+01   0.000e+00  -1.451e-05   4.701e-03   6.291e-03   0.000e+00
           -           1           2   5.506e+01   7.243e+01   0.000e+00  -5.304e-05   9.026e-03   6.737e-03   0.000e+00
       1.700       0.200           2   5.506e+01   7.243e+01   0.000e+00  -5.304e-05   9.026e-03   1.207e-02   0.000e+00
           -           1           2   1.007e+02   7.058e+01   0.000e+00  -1.821e-04   1.665e-02   1.268e-02   0.000e+00
