SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	         DAY	           -	           -	        PSIA	         Ft3	     STB/DAY	         STB	    MSCF/DAY	        MSCF	     STB/DAY
	           -	           -	           -	           -	 Hydrocarbon	           -	           -	           -	           -	           -
	       1.000	           3	           6	 4.79964e+03	 2.64623e+09	 2.00000e+04	 2.00000e+04	 2.54000e+04	 2.54000e+04	 1.48835e-03
	       1.300	           5	          10	 4.80101e+03	 2.64624e+09	 2.00000e+04	 2.60000e+04	 2.54000e+04	 3.30200e+04	 1.84315e-03
	       1.400	           7	          12	 4.80148e+03	 2.64625e+09	 2.00000e+04	 2.80000e+04	 2.54000e+04	 3.55600e+04	 1.95357e-03
	       1.500	           8	          14	 4.80196e+03	 2.64625e+09	 2.00000e+04	 3.00000e+04	 2.54000e+04	 3.81000e+04	 2.05727e-03
	       1.700	           9	          16	 4.80299e+03	 2.64626e+09	 2.00000e+04	 3.40000e+04	 2.54000e+04	 4.31800e+04	 2.24264e-03
	       2.100	          10	          18	 4.80529e+03	 2.64628e+09	 2.00000e+04	 4.20000e+04	 2.54000e+04	 5.33400e+04	 2.54995e-03
	       2.900	          12	          22	 4.81020e+03	 2.64633e+09	 2.00000e+04	 5.80000e+04	 2.54000e+04	 7.36600e+04	 3.01100e-03
	       4.000	          14	          28	 4.81388e+03	 2.64637e+09	 2.00000e+04	 8.00000e+04	 2.54000e+04	 1.01600e+05	 3.48009e-03
	       5.630	          16	          34	 4.81927e+03	 2.64643e+09	 2.00000e+04	 1.12607e+05	 2.54000e+04	 1.43011e+05	 3.98055e-03
	       8.891	          19	          43	 4.83268e+03	 2.64656e+09	 2.00000e+04	 1.77821e+05	 2.54000e+04	 2.25833e+05	 4.63286e-03
	      13.000	          21	          49	 4.84866e+03	 2.64672e+09	 2.00000e+04	 2.60000e+05	 2.54000e+04	 3.30200e+05	 5.18680e-03
	      21.218	          24	          58	 4.88524e+03	 2.64709e+09	 2.00000e+04	 4.24358e+05	 2.50780e+04	 5.36289e+05	 5.62598e-03
	      31.218	          27	          69	 4.92345e+03	 2.64747e+09	 2.00000e+04	 6.24358e+05	 2.47609e+04	 7.83898e+05	 5.97241e-03
	      41.218	          29	          76	 4.96233e+03	 2.64786e+09	 2.00000e+04	 8.24358e+05	 2.46498e+04	 1.03040e+06	 6.19203e-03
	      42.000	          30	          79	 4.96512e+03	 2.64789e+09	 2.00000e+04	 8.40000e+05	 2.46883e+04	 1.04970e+06	 6.20941e-03
	      43.564	          31	          82	 4.97079e+03	 2.64795e+09	 2.00000e+04	 8.71284e+05	 2.47568e+04	 1.08843e+06	 6.24207e-03
	      46.693	          33	          88	 4.98210e+03	 2.64806e+09	 2.00000e+04	 9.33851e+05	 2.48601e+04	 1.16620e+06	 6.29870e-03
	      50.000	          35	          95	 4.99367e+03	 2.64818e+09	 2.00000e+04	 1.00000e+06	 2.49389e+04	 1.24868e+06	 6.34477e-03
	      56.615	          37	         101	 5.01844e+03	 2.64843e+09	 2.00000e+04	 1.13230e+06	 2.50000e+04	 1.41406e+06	 6.38631e-03
	      66.615	          40	         110	 5.05543e+03	 2.64880e+09	 2.00000e+04	 1.33230e+06	 2.49445e+04	 1.66350e+06	 6.34992e-03
	      76.615	          42	         117	 5.08832e+03	 2.64913e+09	 2.00000e+04	 1.53230e+06	 2.48142e+04	 1.91164e+06	 6.23661e-03
	      86.615	          44	         123	 5.12130e+03	 2.64947e+09	 1.99997e+04	 1.73230e+06	 2.46789e+04	 2.15843e+06	 6.06904e-03
	      96.615	          46	         129	 5.15463e+03	 2.64980e+09	 2.00000e+04	 1.93230e+06	 2.48396e+04	 2.40683e+06	 5.88997e-03
